RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
R105,R106,91.8,0.0,0.43,15.0,0.09,800,0.6,0.09,204779.5738991946,165575.33366065472,False
R106,R107,12.2,0.0,0.43,15.0,0.09,800,0.6,0.09,204852.85468916595,165592.28834781423,False
R108,R109,87.8,0.0,0.43,15.0,0.09,800,0.6,0.09,204702.31199919432,165437.26986065507,False
R109,R105,71.4,0.0,0.43,15.0,0.09,800,0.6,0.09,204745.57045020908,165513.54296340048,False
R110,R111,28.6,0.0,1.0,15.0,0.09,800,0.6,0.09,207302.20249912888,170114.98886060342,False
R112,R113,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207397.06919492036,170199.7665247433,False
R111,R112,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207325.54018449783,170131.60014524683,False
R113,R114,81.1,0.0,1.0,15.0,0.09,800,0.6,0.09,207454.61336372048,170278.28688796237,False
R115,R116,18.9,0.0,0.43,15.0,0.09,800,0.6,0.09,207530.8590991199,170820.9103606008,False
R116,R117,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207511.99002958834,170820.37295889482,False
R118,R119,93.8,0.0,0.43,15.0,0.09,800,0.6,0.09,207323.69213671982,170884.1150046736,False
R117,R118,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207416.89667137712,170847.89095309004,False
R114,R125,51.6,0.0,1.0,15.0,0.09,800,0.6,0.09,207513.65339910984,170313.10726060346,False
R126,R119,43.5,0.0,1.0,15.0,0.09,800,0.6,0.09,207233.80467897654,170794.34632526338,False
R127,R126,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207185.7221257016,170706.6971287988,False
R128,R127,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207207.87009537965,170641.98483829573,False
R129,R128,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207307.3188008517,170631.5511913225,False
R130,R129,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207406.76020163298,170621.0169429183,False
R131,R130,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207430.28322579712,170548.57308725268,False
R132,R131,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207418.0612300262,170449.32793418318,False
R133,R132,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207405.7397007197,170350.09017791972,False
R125,R133,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207462.14331082255,170311.71579367667,False
R134,R135,56.5,0.0,1.0,15.0,0.09,800,0.6,0.09,207346.64829912782,169875.0361606069,False
R136,R137,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207532.81550831348,170169.84371974692,False
R138,R136,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207508.84899125993,170073.6160913147,False
R139,R138,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207446.87449664623,169995.14425994828,False
R135,R139,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207384.13857223094,169917.2713048309,False
R137,R124,46.7,0.0,1.0,15.0,0.09,800,0.6,0.09,207551.1872099787,170268.13502330333,False
R104,R140,53.3,0.0,1.0,15.0,0.09,800,0.6,0.09,205844.65109915286,170576.26556058973,False
R141,R100,51.2,0.0,1.0,15.0,0.09,800,0.6,0.09,205790.6754981503,170703.40619263798,False
R140,R141,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205843.36088709533,170628.58368538693,False
R142,R143,48.8,0.0,1.0,15.0,0.09,800,0.6,0.09,212132.64039904624,170953.75446063653,True
R144,R145,54.8,0.0,1.0,15.0,0.09,800,0.6,0.09,211755.75213626027,170724.17431548983,True
R146,R144,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211845.01341018826,170768.36187290028,True
R147,R146,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211938.8634301871,170802.87767497078,True
R148,R147,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212020.8390174359,170856.94729422778,True
R143,R148,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212094.79555758834,170924.25576235726,True
R149,R150,45.2,0.0,0.43,15.0,0.09,800,0.6,0.09,211466.71069905907,170102.5928606391,True
R151,R152,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211376.65342726558,170213.69296626374,False
R150,R151,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211440.74917910993,170139.37398643792,True
R152,R153,26.9,0.0,0.43,15.0,0.09,800,0.6,0.09,211316.3836217746,170291.1597036533,False
R154,R155,73.1,0.0,0.43,15.0,0.09,800,0.6,0.09,211929.84339906275,169176.0197606571,True
R156,R157,60.4,0.0,0.43,15.0,0.09,800,0.6,0.09,211464.8827611208,169308.05073892325,True
R158,R156,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211560.6881161183,169336.61145614088,True
R159,R158,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211656.07924079895,169360.59482259676,False
R160,R159,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211727.39085369557,169293.57926108688,True
R161,R160,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211820.08272654563,169295.30925471708,False
R155,R161,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211894.15900854766,169238.80260721594,True
R162,R163,39.6,0.0,0.43,15.0,0.09,800,0.6,0.09,213664.30679902434,170714.52246065065,True
R164,R165,25.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213073.5226533115,170660.57941390574,True
R166,R164,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213161.16507473588,170707.56372360513,True
R167,R166,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213238.7259736508,170768.56401770934,True
R168,R167,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213332.8957178071,170740.88370730355,True
R169,R168,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213398.76503665,170695.67768715695,True
R170,R169,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213468.98040676862,170765.4331845455,True
R171,R170,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213553.72259428352,170749.92985417694,False
R163,R171,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213625.75379425287,170708.39817689732,True
R172,R173,75.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213859.95119902492,169432.88256067038,True
R174,R175,6.2,0.0,0.43,15.0,0.09,800,0.6,0.09,213710.27299439907,169348.55862322077,True
R173,R174,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213802.3563046679,169384.89513776824,True
R176,R177,93.8,0.0,1.0,15.0,0.09,800,0.6,0.09,207565.65569920838,159458.5357607603,False
R178,R179,79.2,0.0,1.0,15.0,0.09,800,0.6,0.09,207335.87626250833,159411.28309772164,False
R180,R178,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207406.6750447005,159340.66063358262,False
R181,R180,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207476.40273715556,159350.1305929944,True
R177,R181,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207556.33930986375,159382.13039971888,False
R182,R183,20.8,0.0,1.0,15.0,0.09,800,0.6,0.09,208942.07749909163,171099.9888605997,True
R184,R185,81.9,0.0,1.0,15.0,0.09,800,0.6,0.09,208549.3819714561,170949.787343394,False
R186,R184,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208642.72095606476,170985.67279110104,True
R187,R186,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208735.6016356349,171022.55243226513,True
R188,R187,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208829.01865563542,171058.23387942836,True
R183,R188,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208922.38993031532,171094.0306183584,True
R189,R190,18.1,0.0,1.0,15.0,0.09,800,0.6,0.09,207646.0126991272,169525.16556061432,True
R191,R192,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207340.34394022077,169551.71298686787,True
R193,R191,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207428.34852018207,169535.4477645792,True
R194,R193,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207528.3353068754,169533.8221922703,True
R190,R194,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207627.9949657768,169527.27284764126,True
R195,R110,87.4,0.0,1.0,15.0,0.09,800,0.6,0.09,207269.8890644014,170040.5899121426,False
R196,R195,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207255.66633182764,169941.60675714538,False
R197,R196,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207241.60956789553,169842.59998746216,False
R198,R197,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207209.0816110298,169771.81982109696,False
R199,R198,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207175.88921428472,169733.96713230014,False
R200,R199,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207240.0154468119,169671.96799230203,False
R192,R200,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207279.74395431578,169607.8107349202,False
R201,R202,12.6,0.0,1.0,15.0,0.09,800,0.6,0.09,203334.90899923444,164429.1541606635,True
R203,R204,35.9,0.0,1.0,15.0,0.09,800,0.6,0.09,203544.48513320833,164432.07997617498,False
R205,R203,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203447.02732808143,164422.37367767468,True
R202,R205,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203347.4445156157,164429.988940157,True
R206,R207,48.2,0.0,1.0,15.0,0.09,800,0.6,0.09,207781.62289912254,169647.4253606163,False
R208,R209,15.9,0.0,1.0,15.0,0.09,800,0.6,0.09,207822.34119912982,169647.51656061783,True
R209,R206,25.3,0.0,1.0,15.0,0.09,800,0.6,0.09,207806.72210225463,169645.1423981376,True
R124,R210,74.7,0.0,0.43,15.0,0.09,800,0.6,0.09,207559.67139912397,170314.0997606106,False
R211,R115,48.4,0.0,0.43,15.0,0.09,800,0.6,0.09,207539.41373085976,170773.32201922685,False
R212,R211,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207557.0513561815,170674.90025240928,False
R213,R212,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207574.06242602319,170576.35814173892,False
R214,R213,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207591.20291005075,170477.83981503174,False
R210,R214,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207588.05964080244,170379.21603577584,False
R215,R216,51.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209554.0900990814,170138.70836063474,True
R217,R47,96.2,0.0,1.0,15.0,0.09,800,0.6,0.09,208833.4021443352,170001.465687301,False
R218,R217,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208904.95705936104,170055.05173571035,False
R219,R218,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208962.264208138,170126.00273027644,True
R220,R219,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209042.05633479357,170186.27182226628,True
R221,R220,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209124.9390797466,170188.3443305269,True
R222,R223,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209424.68293886632,170208.04388850927,True
R216,R222,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209506.96364244074,170153.92821434885,True
R224,R221,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209181.08479714394,170262.28496406227,True
R225,R224,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209252.6995016858,170282.1013554223,True
R223,R225,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209341.70382650197,170236.51414173096,False
R228,R229,23.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209623.1753575951,160714.3075666763,False
R230,R228,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209679.21386177838,160672.38911470026,False
R231,R230,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209775.2952279076,160689.88697556406,False
R232,R231,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209874.69384556264,160693.45363241807,False
R227,R232,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209974.03187060356,160702.68233777583,False
R233,R234,76.8,0.0,1.0,15.0,0.09,800,0.6,0.09,213189.17189903557,170557.23096065223,False
R235,R165,29.2,0.0,1.0,15.0,0.09,800,0.6,0.09,213067.49084453285,170621.56755819917,False
R234,R235,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213128.82107471675,170561.23559541628,False
R12,R236,70.8,0.0,1.0,15.0,0.09,800,0.6,0.09,213524.31729903072,170218.9095606506,True
R237,R233,51.1,0.0,1.0,15.0,0.09,800,0.6,0.09,213228.30297606438,170546.18362523615,True
R238,R237,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213290.0864759311,170467.58945122734,True
R239,R238,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213350.34891667962,170387.78760278597,True
R240,R239,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213401.197098054,170327.4798601605,True
R236,R240,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213482.70263715833,170276.1986098513,True
R241,R242,48.9,0.0,1.0,15.0,0.09,800,0.6,0.09,212448.494999066,166753.32906069607,True
R243,R244,27.3,0.0,1.0,15.0,0.09,800,0.6,0.09,212301.1969659552,166733.43004014343,True
R242,R243,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212399.79634723812,166749.87366845086,True
R245,R246,72.7,0.0,1.0,15.0,0.09,800,0.6,0.09,214733.90599900484,170616.95726066455,False
R247,R248,66.8,0.0,1.0,15.0,0.09,800,0.6,0.09,213949.70224530995,170713.03788224235,False
R249,R247,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214047.14368643612,170720.98467560112,False
R250,R249,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214145.42355267704,170736.89902902022,False
R251,R250,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214241.22650241852,170749.1938492693,False
R252,R251,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214308.68157923967,170706.72998761386,False
R253,R252,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214404.879190661,170699.0139956884,False
R254,R253,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214495.07728932798,170727.2167668715,False
R255,R254,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214592.11079967767,170738.20512388274,False
R256,R255,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214657.49275377393,170771.73725518212,False
R246,R256,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214702.0907117203,170682.25999966264,False
R229,R257,33.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209612.48459917307,160734.9113607593,False
R257,R55,93.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209587.6859807968,160756.00240760297,True
R258,R259,6.4,0.0,1.0,15.0,0.09,800,0.6,0.09,211041.75139917433,158500.71666080505,False
R259,R260,10.9,0.0,1.0,15.0,0.09,800,0.6,0.09,211036.10046564043,158503.2696244307,False
R261,R262,89.1,0.0,0.43,15.0,0.09,800,0.6,0.09,212825.73429903388,170536.1175606437,True
R263,R264,28.6,0.0,0.43,15.0,0.09,800,0.6,0.09,212740.88578590006,170419.86141366512,False
R262,R263,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212799.25905897468,170472.12830008566,False
R265,R266,71.4,0.0,1.0,15.0,0.09,800,0.6,0.09,211342.73189908266,167914.86036067456,True
R267,R268,50.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211331.2244771719,168099.73783693835,True
R269,R267,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211258.6886470765,168030.92198066413,True
R266,R269,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211288.03112651408,167960.67659841105,True
R268,R273,46.3,0.0,1.0,15.0,0.09,800,0.6,0.09,211370.26419908553,168130.9095606692,True
R274,R275,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211449.51594933867,168247.90473872423,True
R273,R274,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211407.0678281635,168158.26442469284,False
R276,R277,91.6,0.0,1.0,15.0,0.09,800,0.6,0.09,211488.6839691922,168425.93116505444,False
R275,R276,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211472.67345170677,168344.33000803366,True
R278,R279,8.4,0.0,1.0,15.0,0.09,800,0.6,0.09,211063.3278990835,168419.87926066294,True
R280,R281,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211120.16507642716,168930.89588047937,True
R282,R280,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211071.51595816016,168848.1456084065,True
R283,R282,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211147.0809673071,168782.6782195568,True
R284,R283,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211222.12335848063,168716.60546069592,True
R285,R284,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211237.3540405631,168642.58779800683,True
R286,R285,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211156.45278658718,168588.28733747452,True
R287,R286,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211102.12782218307,168505.18584991992,True
R279,R287,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211068.20844248682,168426.52802290395,True
R288,R289,72.7,0.0,1.0,15.0,0.09,800,0.6,0.09,211009.06649941206,169043.7305266112,True
R281,R288,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211098.6467679292,168999.32528899983,True
R76,R290,27.3,0.0,1.0,15.0,0.09,800,0.6,0.09,206366.73389913142,172114.03556056693,False
R291,R94,51.2,0.0,1.0,15.0,0.09,800,0.6,0.09,205584.12473255396,172285.11950616166,False
R292,R291,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205613.06563387066,172370.2631632574,True
R293,R292,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205711.30235612392,172351.7571097538,True
R294,R293,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205810.42862406373,172354.9683103636,True
R295,R294,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205910.0449385196,172353.70939461887,True
R296,R295,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205984.89368352294,172316.24828962982,True
R297,R296,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206064.93289910257,172354.31552731246,False
R298,R297,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206155.3878506273,172361.21118742973,False
R299,R298,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206226.7069638893,172293.13084650785,False
R300,R299,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206288.58515568823,172214.57467146963,False
R290,R300,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206349.86438222975,172135.5558142066,False
R244,R301,48.8,0.0,0.43,15.0,0.09,800,0.6,0.09,212274.1714990735,166729.3325606957,True
R302,R303,72.9,0.0,0.43,15.0,0.09,800,0.6,0.09,210395.0274035409,165843.20375751704,True
